,Order_No,Time from Pickup to Arrival
4149,Order_No_12934,1090.2232179536463
4150,Order_No_3398,1881.9670702366357
4151,Order_No_24642,785.7478751160497
4152,Order_No_28255,1707.1546957633125
4153,Order_No_8068,1419.1465407231979
4154,Order_No_7293,1391.9979361869523
4155,Order_No_20057,809.698186546842
4156,Order_No_14947,795.0222906287971
4157,Order_No_22432,1509.1603191257434
4158,Order_No_26537,1277.6768147694245
4159,Order_No_7955,1310.6397987730627
4160,Order_No_25344,1723.6977608252248
4161,Order_No_12168,1279.347778721748
4162,Order_No_16304,1824.0494573311355
4163,Order_No_14972,1808.1271145394255
4164,Order_No_11376,1891.1211578222694
4165,Order_No_22089,1603.4780617448648
4166,Order_No_6425,2796.2582063574678
4167,Order_No_21874,1426.4576988397796
4168,Order_No_25322,1818.828541064715
4169,Order_No_7691,1500.8098000913676
4170,Order_No_985,1066.8755611017973
4171,Order_No_10753,1938.700579628004
4172,Order_No_14429,1620.905142557667
4173,Order_No_964,1180.1925400426644
4174,Order_No_14102,1542.6059698281233
4175,Order_No_14939,696.887613574856
4176,Order_No_12465,1107.4754742130685
4177,Order_No_26012,803.1342971055549
4178,Order_No_4691,1196.9814077884778
4179,Order_No_5405,1325.2535163840773
4180,Order_No_18073,1688.6828136505526
4181,Order_No_15971,997.1788820740867
4182,Order_No_26220,1606.5602568114944
4183,Order_No_20891,911.2061201051862
4184,Order_No_20217,2512.8540428038023
4185,Order_No_18180,1993.7308318067803
4186,Order_No_14394,1724.1176099666907
4187,Order_No_18459,2303.9997662294286
4188,Order_No_19025,1497.8660006431107
4189,Order_No_9928,2307.50059994365
4190,Order_No_3250,887.8306329404782
4191,Order_No_5467,1711.143296511527
4192,Order_No_25946,2301.487295093632
4193,Order_No_11038,2115.2340459460584
4194,Order_No_24616,2046.7374833898355
4195,Order_No_15685,2533.6266421592954
4196,Order_No_21637,1715.7052118286183
4197,Order_No_13016,1385.1751843546094
4198,Order_No_19405,1201.9868406782216
4199,Order_No_7396,2119.675633336036
4200,Order_No_10522,803.162905514229
4201,Order_No_23783,2024.1206760647992
4202,Order_No_14350,2735.8037437957864
4203,Order_No_12221,970.9129439492871
4204,Order_No_13350,1297.1164104238376
4205,Order_No_6184,1364.7392667498689
4206,Order_No_26808,1198.5017868622365
4207,Order_No_18679,1929.3120081716993
4208,Order_No_533,1399.2969050433414
4209,Order_No_3329,796.1041601140078
4210,Order_No_13901,1382.1458373714693
4211,Order_No_27215,1024.58154786947
4212,Order_No_21157,1005.9212810914998
4213,Order_No_26064,1205.5198734391608
4214,Order_No_8053,1323.6189813667613
4215,Order_No_9684,2307.2324073290533
4216,Order_No_15441,1004.737444922924
4217,Order_No_7596,2433.12198063065
4218,Order_No_16033,1401.0854767316969
4219,Order_No_22704,2628.382461968906
4220,Order_No_11082,1302.3124477651975
4221,Order_No_20555,996.0137528470154
4222,Order_No_4249,1082.5705089477774
4223,Order_No_21398,1419.9481671791893
4224,Order_No_3987,2023.994469706619
4225,Order_No_16561,2327.9363787028205
4226,Order_No_21784,1899.8905167055796
4227,Order_No_18814,1898.4756949532298
4228,Order_No_1323,1824.3831876940897
4229,Order_No_6216,2222.1132029582486
4230,Order_No_19606,1393.5026742080443
4231,Order_No_27011,1202.214374469521
4232,Order_No_10232,1436.7273646545498
4233,Order_No_13768,2314.3560512273866
4234,Order_No_21814,792.0757709894584
4235,Order_No_9314,1227.8984674099127
4236,Order_No_11885,1314.2832579939459
4237,Order_No_11269,1347.9853500996333
4238,Order_No_21808,1106.8851012454645
4239,Order_No_8139,1210.1068065268823
4240,Order_No_14734,1104.657241872746
4241,Order_No_24663,1827.8069336500066
4242,Order_No_2771,1112.8748056709128
4243,Order_No_19320,1393.153163946854
4244,Order_No_5742,2908.6359413197856
4245,Order_No_22365,1300.9874034360205
4246,Order_No_20523,2934.33393441892
4247,Order_No_264,1717.3070473945404
4248,Order_No_12085,1830.9255576516434
4249,Order_No_18614,1995.1542521812785
4250,Order_No_4137,1194.5526344434447
4251,Order_No_26869,1415.8047516641204
4252,Order_No_10805,1123.2526101526041
4253,Order_No_13347,1496.0610098062737
4254,Order_No_16315,892.2378723362847
4255,Order_No_27028,1524.059720148141
4256,Order_No_13961,1017.2810693158731
4257,Order_No_18346,1108.9995827704406
4258,Order_No_12219,1808.3382291822434
4259,Order_No_8263,1419.1430889307237
4260,Order_No_26400,1487.7827773982842
4261,Order_No_19640,902.8860183800257
4262,Order_No_7187,1120.6166528497092
4263,Order_No_25867,2247.6918774228006
4264,Order_No_16627,1696.8347008547923
4265,Order_No_19347,1102.3067667798914
4266,Order_No_10017,1508.2914140274702
4267,Order_No_22789,1639.15745025103
4268,Order_No_17842,1111.7366363097385
4269,Order_No_25360,1213.6239205440156
4270,Order_No_2698,2707.491952127736
4271,Order_No_22603,2321.8322247813253
4272,Order_No_10375,1100.7984381207557
4273,Order_No_23854,1090.2232179536463
4274,Order_No_25160,1605.0165085098827
4275,Order_No_16136,2387.7004193642697
4276,Order_No_575,2415.0687371654817
4277,Order_No_21499,1090.2232179536463
4278,Order_No_4872,1506.1157634879955
4279,Order_No_9822,802.8237347691112
4280,Order_No_13524,2652.975355200546
4281,Order_No_15986,4345.155945083269
4282,Order_No_18052,2329.6650598771685
4283,Order_No_4093,1111.7529166126508
4284,Order_No_20823,1997.2559051958167
4285,Order_No_14666,907.9307392414283
4286,Order_No_10791,1510.6170101952641
4287,Order_No_333,1274.1759810552032
4288,Order_No_9049,984.0050039860519
4289,Order_No_13816,2391.408777083265
4290,Order_No_17046,1195.0131424082074
4291,Order_No_14667,815.3362317636469
4292,Order_No_3214,2204.885686778318
4293,Order_No_20636,1614.6134744179233
4294,Order_No_23568,1717.8518924003124
4295,Order_No_12283,1203.121419401352
4296,Order_No_11237,3064.047762276994
4297,Order_No_24427,1609.9835023627352
4298,Order_No_11352,2615.554364658448
4299,Order_No_1996,1619.5994687647699
4300,Order_No_15316,1218.6890892408471
4301,Order_No_25770,1485.2205484123663
4302,Order_No_415,1204.5357407490255
4303,Order_No_9991,2028.6187021763099
4304,Order_No_510,1496.235695514084
4305,Order_No_22463,1100.7213503624512
4306,Order_No_13013,1918.6184021727433
4307,Order_No_11427,1002.7491697561283
4308,Order_No_18421,1412.921620825686
4309,Order_No_24300,1000.7003648250792
4310,Order_No_26836,1418.6176824678487
4311,Order_No_11777,968.1189512837798
4312,Order_No_19358,1881.6434481930376
4313,Order_No_22781,1396.523422569036
4314,Order_No_7000,818.4919239505368
4315,Order_No_15647,698.7296725969461
4316,Order_No_1344,1409.2132631066909
4317,Order_No_12965,1523.8686152918488
4318,Order_No_18118,1292.6556836942964
4319,Order_No_5356,2408.534326579831
4320,Order_No_15254,1384.325856644803
4321,Order_No_15290,2035.753526042304
4322,Order_No_20632,1294.249698733885
4323,Order_No_5166,1297.3154746520327
4324,Order_No_25148,1322.3249255904282
4325,Order_No_9954,2327.753872468677
4326,Order_No_16796,3516.0168516302056
4327,Order_No_27926,2409.184728907012
4328,Order_No_3580,1412.482333141323
4329,Order_No_13606,802.1581237873227
4330,Order_No_23189,1184.868611303313
4331,Order_No_18281,995.926556769355
4332,Order_No_1407,2232.241954164907
4333,Order_No_8600,1909.050915120339
4334,Order_No_18252,1484.7490616812852
4335,Order_No_16670,2428.802807759466
4336,Order_No_17409,781.9946286854682
4337,Order_No_10679,1190.7605789336858
4338,Order_No_12578,782.8447344910898
4339,Order_No_2322,1595.5856296875038
4340,Order_No_16546,2730.9572167156166
4341,Order_No_24567,813.2830580987389
4342,Order_No_22014,979.7396120010923
4343,Order_No_12148,1531.319909920727
4344,Order_No_17673,2243.3737761999214
4345,Order_No_7544,1191.1670283210854
4346,Order_No_23916,1701.368924704594
4347,Order_No_9900,1002.041828302738
4348,Order_No_2525,807.883865486464
4349,Order_No_9465,1014.5484525170509
4350,Order_No_10049,2313.234301014694
4351,Order_No_6725,1485.3225150957312
4352,Order_No_687,1096.1103164454842
4353,Order_No_20719,1398.8818570337935
4354,Order_No_26867,1838.2434646462539
4355,Order_No_4569,1291.8384161856382
4356,Order_No_22032,1352.9745026864648
4357,Order_No_21273,1598.9852748141752
4358,Order_No_10428,1594.9923053321015
4359,Order_No_20558,1212.3431256761796
4360,Order_No_12926,1103.7793057542654
4361,Order_No_12296,2537.533925260916
4362,Order_No_971,1129.6879130915415
4363,Order_No_8396,1588.05990513563
4364,Order_No_26467,2082.4775766546622
4365,Order_No_2129,1902.9029441355617
4366,Order_No_24465,1503.8502646863956
4367,Order_No_13527,1105.0236716870943
4368,Order_No_10788,2344.883080609904
4369,Order_No_743,2004.7332892436298
4370,Order_No_1424,1091.0562653605407
4371,Order_No_14151,899.5490304528663
4372,Order_No_2553,670.8856381763635
4373,Order_No_26532,1087.8405438140737
4374,Order_No_7900,705.5444650573859
4375,Order_No_24249,979.0607401108068
4376,Order_No_27269,1809.253733890653
4377,Order_No_13310,4761.362211194048
4378,Order_No_22679,1110.0486139586878
4379,Order_No_2074,2217.1811283431957
4380,Order_No_20399,1307.574022854915
4381,Order_No_3652,1277.8600990993832
4382,Order_No_14584,1417.6461714359648
4383,Order_No_24756,2929.421869590393
4384,Order_No_4124,1016.5651972469515
4385,Order_No_1145,1398.0075115533568
4386,Order_No_11727,989.2465692892438
4387,Order_No_21432,1310.3509571216948
4388,Order_No_8151,1588.9420711424
4389,Order_No_10733,1596.631070237707
4390,Order_No_7430,978.2392427138593
4391,Order_No_16073,1215.3275839477333
4392,Order_No_3703,795.7340008160462
4393,Order_No_22730,2544.2705583147467
4394,Order_No_7202,1206.1787355429205
4395,Order_No_12393,1090.0605826604587
4396,Order_No_25829,2605.758704564498
4397,Order_No_24220,1631.0484631686875
4398,Order_No_794,1622.6209952215768
4399,Order_No_4946,1109.723482217882
4400,Order_No_28124,1915.6867919846788
4401,Order_No_202,1737.836972310743
4402,Order_No_24495,1303.8985034328832
4403,Order_No_14105,1843.23368888139
4404,Order_No_21854,1104.408626646616
4405,Order_No_12688,1276.3311214034761
4406,Order_No_22193,2107.2672463214744
4407,Order_No_26132,1269.7074337993286
4408,Order_No_1177,1007.0474000380513
4409,Order_No_6127,813.2710076841162
4410,Order_No_21239,674.8057497884222
4411,Order_No_11821,1994.6094071755065
4412,Order_No_12272,1216.4780814146695
4413,Order_No_27666,1024.2505376975978
4414,Order_No_7530,2006.945368718112
4415,Order_No_18886,1010.3898283473744
4416,Order_No_28008,1216.4330538575136
4417,Order_No_9239,1019.509567938837
4418,Order_No_21667,2094.821497569171
4419,Order_No_25871,1084.567243891152
4420,Order_No_13998,1024.7953827033698
4421,Order_No_1728,973.1772322570129
4422,Order_No_3749,1186.910234958274
4423,Order_No_2721,1484.0901995775253
4424,Order_No_6052,2105.7268574611903
4425,Order_No_10973,1230.4188979176124
4426,Order_No_4647,1726.4765448361243
4427,Order_No_19139,1135.5738010895052
4428,Order_No_13292,3257.682168374512
4429,Order_No_11389,2208.7176695099806
4430,Order_No_11606,1097.1408475444132
4431,Order_No_14398,1896.4788211642854
4432,Order_No_21493,1526.388906953979
4433,Order_No_28070,1606.7307126310152
4434,Order_No_18042,1298.2953774538782
4435,Order_No_15640,1099.3956667830284
4436,Order_No_652,1110.8690397073306
4437,Order_No_17252,2085.5264330196524
4438,Order_No_2325,710.9849557432034
4439,Order_No_17714,1710.2975594397644
4440,Order_No_4041,1487.5425539421162
4441,Order_No_7635,1277.1319697636525
4442,Order_No_22804,2120.818171431069
4443,Order_No_22268,1009.2588402622879
4444,Order_No_4189,1527.2183637228293
4445,Order_No_7072,1404.6069594826893
4446,Order_No_28220,2492.031685598188
4447,Order_No_18561,675.3092967206518
4448,Order_No_10403,1630.3137238004972
4449,Order_No_3950,1681.619838362042
4450,Order_No_146,1518.3468069594376
4451,Order_No_7314,1078.5775394657037
4452,Order_No_6828,2009.7265328731812
4453,Order_No_7165,1301.8573801825983
4454,Order_No_19095,1019.4482600787688
4455,Order_No_2893,2099.9897045976713
4456,Order_No_21825,1392.0306356383462
4457,Order_No_2529,1206.963164754615
4458,Order_No_20432,1218.6895216389062
4459,Order_No_11906,992.1755981317962
4460,Order_No_22194,1022.2786816792835
4461,Order_No_19928,806.8948636577938
4462,Order_No_13623,2408.209055993456
4463,Order_No_1274,1329.614795419993
4464,Order_No_14264,2088.982378022287
4465,Order_No_1299,900.2558715015803
4466,Order_No_6494,707.0205946698039
4467,Order_No_18826,1386.0166915380828
4468,Order_No_19550,2008.5071847109825
4469,Order_No_22294,1035.0322102211762
4470,Order_No_2916,718.7847513407403
4471,Order_No_21434,2704.1779933815174
4472,Order_No_23006,901.1998457730946
4473,Order_No_1098,1076.9309540337647
4474,Order_No_12447,1789.260833453889
4475,Order_No_26,1699.2095544680317
4476,Order_No_24377,1392.152612108237
4477,Order_No_26620,1393.5026742080443
4478,Order_No_14804,1315.0556367910176
4479,Order_No_1147,1403.728384113963
4480,Order_No_2860,1020.9207990531429
4481,Order_No_647,1691.638802359002
4482,Order_No_13884,1519.5627033291619
4483,Order_No_19181,821.3701856504362
4484,Order_No_8752,2106.234634281709
4485,Order_No_11114,2100.4688730095168
4486,Order_No_391,1284.6906714580593
4487,Order_No_27479,1313.4004527369302
4488,Order_No_9620,1089.7348116694075
4489,Order_No_19085,1730.5993113144218
4490,Order_No_17193,2008.5312855402283
4491,Order_No_18002,1506.0593247664624
4492,Order_No_24304,1824.2896807873035
4493,Order_No_28096,1517.5944379488915
4494,Order_No_20622,1180.1925400426644
4495,Order_No_16117,2423.9446626627323
4496,Order_No_9134,1696.0831099400614
4497,Order_No_9157,2002.363443614495
4498,Order_No_15341,1630.3137238004972
4499,Order_No_18602,1926.9326311176812
4500,Order_No_19503,1134.6145473244308
4501,Order_No_20384,1500.4688884523257
4502,Order_No_2718,1032.186647972671
4503,Order_No_18302,2500.3556771647254
4504,Order_No_15119,1192.2238800356658
4505,Order_No_6442,1314.644818669759
4506,Order_No_14489,908.0953166298826
4507,Order_No_10654,1290.8586522293622
4508,Order_No_2216,2514.357502324403
4509,Order_No_9402,898.2438570646453
4510,Order_No_27052,1086.6368367045418
4511,Order_No_12274,1908.54313829982
4512,Order_No_17343,1010.48756514245
4513,Order_No_25356,712.717227555595
4514,Order_No_27615,2620.103157912612
4515,Order_No_7734,1291.7087580349837
4516,Order_No_22968,1083.1766618136173
4517,Order_No_675,2524.7749563368598
4518,Order_No_16077,1832.5885622320643
4519,Order_No_19888,4492.303339577678
4520,Order_No_25993,1300.1088280672943
4521,Order_No_12342,729.4715461058946
4522,Order_No_13741,1527.645462147
4523,Order_No_1172,915.9142515669832
4524,Order_No_19269,1098.2981562451512
4525,Order_No_12086,2214.7377855938007
4526,Order_No_17030,1234.8553849723385
4527,Order_No_23381,1712.1480782384333
4528,Order_No_16991,1101.555037019591
4529,Order_No_22619,1320.4712485517744
4530,Order_No_2431,1919.1796663269972
4531,Order_No_20883,1298.4415935985842
4532,Order_No_5165,1412.0272655587237
4533,Order_No_14695,2009.3849819838938
4534,Order_No_3937,1468.7047424196844
4535,Order_No_24394,1903.3222220333992
4536,Order_No_22519,1014.3541894207739
4537,Order_No_15570,1189.5240335271903
4538,Order_No_10325,1111.2482300254997
4539,Order_No_1035,1407.3840325950387
4540,Order_No_10746,1614.9318572807003
4541,Order_No_14553,1101.2377258051188
4542,Order_No_2982,1713.2255789897852
4543,Order_No_11762,2631.4397781104744
4544,Order_No_23499,1891.7620910803398
4545,Order_No_17511,1607.1086924553103
4546,Order_No_12666,1234.2503037548029
4547,Order_No_24302,1002.2043247503561
4548,Order_No_967,1798.9745366509994
4549,Order_No_20190,1695.2045345713352
4550,Order_No_19144,983.5250574783919
4551,Order_No_20653,902.1185795604416
4552,Order_No_5388,1501.6165268826105
4553,Order_No_15219,718.9665259734916
4554,Order_No_5393,1317.8940177634352
4555,Order_No_6293,1316.2386948637782
4556,Order_No_18910,1123.5841915681053
4557,Order_No_3425,2631.7655491015257
4558,Order_No_9724,1390.9609554133278
4559,Order_No_22540,1708.195128329411
4560,Order_No_23814,2205.02408239669
4561,Order_No_23385,1324.9878427592203
4562,Order_No_21778,790.0253175156322
4563,Order_No_7838,2015.415345232639
4564,Order_No_27870,1118.36391455193
4565,Order_No_16951,1790.0130636188655
4566,Order_No_27600,3040.772732098443
4567,Order_No_9038,1091.1702824585284
4568,Order_No_21074,1704.4547104092674
4569,Order_No_8100,1621.6290420051084
4570,Order_No_9804,1478.133972699286
4571,Order_No_20450,2321.768397931518
4572,Order_No_3269,1338.561560202195
4573,Order_No_6267,2726.5535679578543
4574,Order_No_12169,1424.8876299225165
4575,Order_No_1039,1410.8234196036221
4576,Order_No_16591,790.8341252477113
4577,Order_No_2305,1110.9758075226136
4578,Order_No_27019,2433.313085486942
4579,Order_No_13669,1415.1821796497984
4580,Order_No_12027,1006.185243817807
4581,Order_No_13790,1681.0385644212624
4582,Order_No_336,700.95817121991
4583,Order_No_1690,915.5811604542747
4584,Order_No_11400,3223.3490444779236
4585,Order_No_28187,1210.895465626866
4586,Order_No_22736,1512.3128530726483
4587,Order_No_15593,2290.2246044140884
4588,Order_No_8404,1303.4065065106006
4589,Order_No_25640,1704.2551457763964
4590,Order_No_10912,1224.0202251150251
4591,Order_No_5513,805.5327511433637
4592,Order_No_1669,2441.7891716292525
4593,Order_No_8078,2009.5111883420739
4594,Order_No_7858,1201.335799100795
4595,Order_No_7226,793.2494988386779
4596,Order_No_13937,978.6785303982224
4597,Order_No_5611,1298.3196171286934
4598,Order_No_5686,1090.2232179536463
4599,Order_No_6966,920.2338624870703
4600,Order_No_13009,1310.98134966235
4601,Order_No_770,1009.3279686486894
4602,Order_No_23504,2004.0828869164488
4603,Order_No_14301,1299.669540382931
4604,Order_No_26942,1404.9158109205828
4605,Order_No_22205,912.6045227090542
4606,Order_No_3629,1303.6303108182867
4607,Order_No_23450,1298.487121560416
4608,Order_No_1268,1008.0479518766682
4609,Order_No_14502,1905.3469261352025
4610,Order_No_3136,1012.8209818365774
4611,Order_No_12108,1734.3799556598035
4612,Order_No_25796,796.1041601140078
4613,Order_No_16274,1517.1757993012998
