Order_No,Time from Pickup to Arrival
Order_No_26064,1205.5198734391608
Order_No_8053,1323.6189813667613
Order_No_9684,2307.2324073290533
Order_No_15441,1004.737444922924
Order_No_7596,2433.12198063065
Order_No_16033,1401.0854767316969
Order_No_22704,2628.382461968906
Order_No_11082,1302.3124477651975
Order_No_20555,996.0137528470154
Order_No_4249,1082.5705089477774
Order_No_21398,1419.9481671791893
Order_No_3987,2023.994469706619
Order_No_16561,2327.9363787028205
Order_No_21784,1899.8905167055796
Order_No_18814,1898.4756949532298
Order_No_1323,1824.3831876940897
Order_No_6216,2222.1132029582486
Order_No_19606,1393.5026742080443
Order_No_27011,1202.214374469521
Order_No_10232,1436.7273646545498
Order_No_13768,2314.3560512273866
Order_No_21814,792.0757709894584
Order_No_9314,1227.8984674099127
Order_No_11885,1314.2832579939459
Order_No_11269,1347.9853500996333
Order_No_21808,1106.8851012454645
Order_No_8139,1210.1068065268823
Order_No_14734,1104.657241872746
Order_No_24663,1827.8069336500066
Order_No_2771,1112.8748056709128
Order_No_19320,1393.153163946854
Order_No_5742,2908.6359413197856
Order_No_22365,1300.9874034360205
Order_No_20523,2934.33393441892
Order_No_264,1717.3070473945404
Order_No_12085,1830.9255576516434
Order_No_18614,1995.1542521812785
Order_No_4137,1194.5526344434447
Order_No_26869,1415.8047516641204
Order_No_10805,1123.2526101526041
Order_No_13347,1496.0610098062737
Order_No_16315,892.2378723362847
Order_No_27028,1524.059720148141
Order_No_13961,1017.2810693158731
Order_No_18346,1108.9995827704406
Order_No_12219,1808.3382291822434
Order_No_8263,1419.1430889307237
Order_No_26400,1487.7827773982842
Order_No_19640,902.8860183800257
Order_No_7187,1120.6166528497092
Order_No_25867,2247.6918774228006
Order_No_16627,1696.8347008547923
Order_No_19347,1102.3067667798914
Order_No_10017,1508.2914140274702
Order_No_22789,1639.15745025103
Order_No_17842,1111.7366363097385
Order_No_25360,1213.6239205440156
Order_No_2698,2707.491952127736
Order_No_22603,2321.8322247813253
Order_No_10375,1100.7984381207557
Order_No_23854,1090.2232179536463
Order_No_25160,1605.0165085098827
Order_No_16136,2387.7004193642697
Order_No_575,2415.0687371654817
Order_No_21499,1090.2232179536463
Order_No_4872,1506.1157634879955
Order_No_9822,802.8237347691112
Order_No_13524,2652.975355200546
Order_No_15986,4345.155945083269
Order_No_18052,2329.6650598771685
Order_No_4093,1111.7529166126508
Order_No_20823,1997.2559051958167
Order_No_14666,907.9307392414283
Order_No_10791,1510.6170101952641
Order_No_333,1274.1759810552032
Order_No_9049,984.0050039860519
Order_No_13816,2391.408777083265
Order_No_17046,1195.0131424082074
Order_No_14667,815.3362317636469
Order_No_3214,2204.885686778318
Order_No_20636,1614.6134744179233
Order_No_23568,1717.8518924003124
Order_No_12283,1203.121419401352
Order_No_11237,3064.047762276994
Order_No_24427,1609.9835023627352
Order_No_11352,2615.554364658448
Order_No_1996,1619.5994687647699
Order_No_15316,1218.6890892408471
Order_No_25770,1485.2205484123663
Order_No_415,1204.5357407490255
Order_No_9991,2028.6187021763099
Order_No_510,1496.235695514084
Order_No_22463,1100.7213503624512
Order_No_13013,1918.6184021727433
Order_No_11427,1002.7491697561283
Order_No_18421,1412.921620825686
Order_No_24300,1000.7003648250792
Order_No_26836,1418.6176824678487
Order_No_11777,968.1189512837798
Order_No_19358,1881.6434481930376
Order_No_22781,1396.523422569036
Order_No_7000,818.4919239505368
Order_No_15647,698.7296725969461
Order_No_1344,1409.2132631066909
Order_No_12965,1523.8686152918488
Order_No_18118,1292.6556836942964
Order_No_5356,2408.534326579831
Order_No_15254,1384.325856644803
Order_No_15290,2035.753526042304
Order_No_20632,1294.249698733885
Order_No_5166,1297.3154746520327
Order_No_25148,1322.3249255904282
Order_No_9954,2327.753872468677
Order_No_16796,3516.0168516302056
Order_No_27926,2409.184728907012
Order_No_3580,1412.482333141323
Order_No_13606,802.1581237873227
Order_No_23189,1184.868611303313
Order_No_18281,995.926556769355
Order_No_1407,2232.241954164907
Order_No_8600,1909.050915120339
Order_No_18252,1484.7490616812852
Order_No_16670,2428.802807759466
Order_No_17409,781.9946286854682
Order_No_10679,1190.7605789336858
Order_No_12578,782.8447344910898
Order_No_2322,1595.5856296875038
Order_No_16546,2730.9572167156166
Order_No_24567,813.2830580987389
Order_No_22014,979.7396120010923
Order_No_12148,1531.319909920727
Order_No_17673,2243.3737761999214
Order_No_7544,1191.1670283210854
Order_No_23916,1701.368924704594
Order_No_9900,1002.041828302738
Order_No_2525,807.883865486464
Order_No_9465,1014.5484525170509
Order_No_10049,2313.234301014694
Order_No_6725,1485.3225150957312
Order_No_687,1096.1103164454842
Order_No_20719,1398.8818570337935
Order_No_26867,1838.2434646462539
Order_No_4569,1291.8384161856382
Order_No_22032,1352.9745026864648
Order_No_21273,1598.9852748141752
Order_No_10428,1594.9923053321015
Order_No_20558,1212.3431256761796
Order_No_12926,1103.7793057542654
Order_No_12296,2537.533925260916
Order_No_971,1129.6879130915415
Order_No_8396,1588.05990513563
Order_No_26467,2082.4775766546622
Order_No_2129,1902.9029441355617
Order_No_24465,1503.8502646863956
Order_No_13527,1105.0236716870943
Order_No_10788,2344.883080609904
Order_No_743,2004.7332892436298
Order_No_1424,1091.0562653605407
Order_No_14151,899.5490304528663
Order_No_2553,670.8856381763635
Order_No_26532,1087.8405438140737
Order_No_7900,705.5444650573859
Order_No_24249,979.0607401108068
Order_No_27269,1809.253733890653
Order_No_13310,4761.362211194048
Order_No_22679,1110.0486139586878
Order_No_2074,2217.1811283431957
Order_No_20399,1307.574022854915
Order_No_3652,1277.8600990993832
Order_No_14584,1417.6461714359648
Order_No_24756,2929.421869590393
Order_No_4124,1016.5651972469515
Order_No_1145,1398.0075115533568
Order_No_11727,989.2465692892438
Order_No_21432,1310.3509571216948
Order_No_8151,1588.9420711424
Order_No_10733,1596.631070237707
Order_No_7430,978.2392427138593
Order_No_16073,1215.3275839477333
Order_No_3703,795.7340008160462
Order_No_22730,2544.2705583147467
Order_No_7202,1206.1787355429205
Order_No_12393,1090.0605826604587
Order_No_25829,2605.758704564498
Order_No_24220,1631.0484631686875
Order_No_794,1622.6209952215768
Order_No_4946,1109.723482217882
Order_No_28124,1915.6867919846788
Order_No_202,1737.836972310743
Order_No_24495,1303.8985034328832
Order_No_14105,1843.23368888139
Order_No_21854,1104.408626646616
Order_No_12688,1276.3311214034761
Order_No_22193,2107.2672463214744
Order_No_26132,1269.7074337993286
Order_No_1177,1007.0474000380513
Order_No_6127,813.2710076841162
Order_No_21239,674.8057497884222
Order_No_11821,1994.6094071755065
Order_No_12272,1216.4780814146695
Order_No_27666,1024.2505376975978
Order_No_7530,2006.945368718112
Order_No_18886,1010.3898283473744
Order_No_28008,1216.4330538575136
Order_No_9239,1019.509567938837
Order_No_21667,2094.821497569171
Order_No_25871,1084.567243891152
Order_No_13998,1024.7953827033698
Order_No_1728,973.1772322570129
Order_No_3749,1186.910234958274
Order_No_2721,1484.0901995775253
Order_No_6052,2105.7268574611903
Order_No_10973,1230.4188979176124
Order_No_4647,1726.4765448361243
Order_No_19139,1135.5738010895052
Order_No_13292,3257.682168374512
Order_No_11389,2208.7176695099806
Order_No_11606,1097.1408475444132
Order_No_14398,1896.4788211642854
Order_No_21493,1526.388906953979
Order_No_28070,1606.7307126310152
Order_No_18042,1298.2953774538782
Order_No_15640,1099.3956667830284
Order_No_652,1110.8690397073306
Order_No_17252,2085.5264330196524
Order_No_2325,710.9849557432034
Order_No_17714,1710.2975594397644
Order_No_4041,1487.5425539421162
Order_No_7635,1277.1319697636525
Order_No_22804,2120.818171431069
Order_No_22268,1009.2588402622879
Order_No_4189,1527.2183637228293
Order_No_7072,1404.6069594826893
Order_No_28220,2492.031685598188
Order_No_18561,675.3092967206518
Order_No_10403,1630.3137238004972
Order_No_3950,1681.619838362042
Order_No_146,1518.3468069594376
Order_No_7314,1078.5775394657037
Order_No_6828,2009.7265328731812
Order_No_7165,1301.8573801825983
Order_No_19095,1019.4482600787688
Order_No_2893,2099.9897045976713
Order_No_21825,1392.0306356383462
Order_No_2529,1206.963164754615
Order_No_20432,1218.6895216389062
Order_No_11906,992.1755981317962
Order_No_22194,1022.2786816792835
Order_No_19928,806.8948636577938
Order_No_13623,2408.209055993456
Order_No_1274,1329.614795419993
Order_No_14264,2088.982378022287
Order_No_1299,900.2558715015803
Order_No_6494,707.0205946698039
Order_No_18826,1386.0166915380828
Order_No_19550,2008.5071847109825
Order_No_22294,1035.0322102211762
Order_No_2916,718.7847513407403
Order_No_21434,2704.1779933815174
Order_No_23006,901.1998457730946
Order_No_1098,1076.9309540337647
Order_No_12447,1789.260833453889
Order_No_26,1699.2095544680317
Order_No_24377,1392.152612108237
Order_No_26620,1393.5026742080443
Order_No_14804,1315.0556367910176
Order_No_1147,1403.728384113963
Order_No_2860,1020.9207990531429
Order_No_647,1691.638802359002
Order_No_13884,1519.5627033291619
Order_No_19181,821.3701856504362
Order_No_8752,2106.234634281709
Order_No_11114,2100.4688730095168
Order_No_391,1284.6906714580593
Order_No_27479,1313.4004527369302
Order_No_9620,1089.7348116694075
Order_No_19085,1730.5993113144218
Order_No_17193,2008.5312855402283
Order_No_18002,1506.0593247664624
Order_No_24304,1824.2896807873035
Order_No_28096,1517.5944379488915
Order_No_20622,1180.1925400426644
Order_No_16117,2423.9446626627323
Order_No_9134,1696.0831099400614
Order_No_9157,2002.363443614495
Order_No_15341,1630.3137238004972
Order_No_18602,1926.9326311176812
Order_No_19503,1134.6145473244308
Order_No_20384,1500.4688884523257
Order_No_2718,1032.186647972671
Order_No_18302,2500.3556771647254
Order_No_15119,1192.2238800356658
Order_No_6442,1314.644818669759
Order_No_14489,908.0953166298826
Order_No_10654,1290.8586522293622
Order_No_2216,2514.357502324403
Order_No_9402,898.2438570646453
Order_No_27052,1086.6368367045418
Order_No_12274,1908.54313829982
Order_No_17343,1010.48756514245
Order_No_25356,712.717227555595
Order_No_27615,2620.103157912612
Order_No_7734,1291.7087580349837
Order_No_22968,1083.1766618136173
Order_No_675,2524.7749563368598
Order_No_16077,1832.5885622320643
Order_No_19888,4492.303339577678
Order_No_25993,1300.1088280672943
Order_No_12342,729.4715461058946
Order_No_13741,1527.645462147
Order_No_1172,915.9142515669832
Order_No_19269,1098.2981562451512
Order_No_12086,2214.7377855938007
Order_No_17030,1234.8553849723385
Order_No_23381,1712.1480782384333
Order_No_16991,1101.555037019591
Order_No_22619,1320.4712485517744
Order_No_2431,1919.1796663269972
Order_No_20883,1298.4415935985842
Order_No_5165,1412.0272655587237
Order_No_14695,2009.3849819838938
Order_No_3937,1468.7047424196844
Order_No_24394,1903.3222220333992
Order_No_22519,1014.3541894207739
Order_No_15570,1189.5240335271903
Order_No_10325,1111.2482300254997
Order_No_1035,1407.3840325950387
Order_No_10746,1614.9318572807003
Order_No_14553,1101.2377258051188
Order_No_2982,1713.2255789897852
Order_No_11762,2631.4397781104744
Order_No_23499,1891.7620910803398
Order_No_17511,1607.1086924553103
Order_No_12666,1234.2503037548029
Order_No_24302,1002.2043247503561
Order_No_967,1798.9745366509994
Order_No_20190,1695.2045345713352
Order_No_19144,983.5250574783919
Order_No_20653,902.1185795604416
Order_No_5388,1501.6165268826105
Order_No_15219,718.9665259734916
Order_No_5393,1317.8940177634352
Order_No_6293,1316.2386948637782
Order_No_18910,1123.5841915681053
Order_No_3425,2631.7655491015257
Order_No_9724,1390.9609554133278
Order_No_22540,1708.195128329411
Order_No_23814,2205.02408239669
Order_No_23385,1324.9878427592203
Order_No_21778,790.0253175156322
Order_No_7838,2015.415345232639
Order_No_27870,1118.36391455193
Order_No_16951,1790.0130636188655
Order_No_27600,3040.772732098443
Order_No_9038,1091.1702824585284
Order_No_21074,1704.4547104092674
Order_No_8100,1621.6290420051084
Order_No_9804,1478.133972699286
Order_No_20450,2321.768397931518
Order_No_3269,1338.561560202195
Order_No_6267,2726.5535679578543
Order_No_12169,1424.8876299225165
Order_No_1039,1410.8234196036221
Order_No_16591,790.8341252477113
Order_No_2305,1110.9758075226136
Order_No_27019,2433.313085486942
Order_No_13669,1415.1821796497984
Order_No_12027,1006.185243817807
Order_No_13790,1681.0385644212624
Order_No_336,700.95817121991
Order_No_1690,915.5811604542747
Order_No_11400,3223.3490444779236
Order_No_28187,1210.895465626866
Order_No_22736,1512.3128530726483
Order_No_15593,2290.2246044140884
Order_No_8404,1303.4065065106006
Order_No_25640,1704.2551457763964
Order_No_10912,1224.0202251150251
Order_No_5513,805.5327511433637
Order_No_1669,2441.7891716292525
Order_No_8078,2009.5111883420739
Order_No_7858,1201.335799100795
Order_No_7226,793.2494988386779
Order_No_13937,978.6785303982224
Order_No_5611,1298.3196171286934
Order_No_5686,1090.2232179536463
Order_No_6966,920.2338624870703
Order_No_13009,1310.98134966235
Order_No_770,1009.3279686486894
Order_No_23504,2004.0828869164488
Order_No_14301,1299.669540382931
Order_No_26942,1404.9158109205828
Order_No_22205,912.6045227090542
Order_No_3629,1303.6303108182867
Order_No_23450,1298.487121560416
Order_No_1268,1008.0479518766682
Order_No_14502,1905.3469261352025
Order_No_3136,1012.8209818365774
Order_No_12108,1734.3799556598035
Order_No_25796,796.1041601140078
Order_No_16274,1517.1757993012998
Order_No_27499,1105.096529557109
Order_No_5432,2313.990260663284
Order_No_2143,972.2465869006126
Order_No_25873,1396.417865247627
Order_No_13604,1595.3132071846178
Order_No_21971,1924.0297840452106
Order_No_11206,1401.964052100423
Order_No_7944,1898.2431531778254
Order_No_14326,1117.5344577830797
Order_No_1100,1515.6432309673487
Order_No_20630,1182.5223660987476
Order_No_3109,2649.0240538343005
Order_No_28199,2200.9663532620743
Order_No_19341,2818.7745566963467
Order_No_13231,1098.948558572332
Order_No_13341,2045.670523355899
Order_No_24193,1214.872015960458
Order_No_7284,902.639046045829
Order_No_26441,1310.4773023254445
Order_No_18058,907.2495795581201
Order_No_1684,1509.4381820107928
Order_No_414,705.4959857077557
Order_No_17739,867.80912409504
Order_No_11796,2120.693675971439
Order_No_4240,2027.2037415783907
Order_No_23926,1407.1036507202498
Order_No_4195,1627.4839414502283
Order_No_11988,2111.8050608093204
Order_No_25430,2100.4289922820344
Order_No_3763,1827.89248118489
Order_No_19577,2303.471340372138
Order_No_13337,1096.5660232783289
Order_No_1167,1109.861738990685
Order_No_16676,1085.8195691958838
Order_No_26200,1295.3520784102975
Order_No_1519,2717.274783711248
Order_No_20221,2120.274398073602
Order_No_7696,1378.8567575503114
Order_No_24669,1988.0057293578845
Order_No_18914,1389.7931059951748
Order_No_11289,1537.5571579240009
Order_No_18487,1220.522410795219
Order_No_17399,1212.3431256761796
Order_No_20515,1606.053989688183
Order_No_23900,2747.2376683906655
Order_No_17795,1079.655179062625
Order_No_10149,1203.547878575277
Order_No_22247,1594.2278859069327
Order_No_5061,1277.2824157966477
Order_No_6370,884.4111168728507
Order_No_17796,2013.6988533184835
Order_No_4016,1079.2158913782619
Order_No_27554,1524.5232475073192
Order_No_24468,795.4210583354328
Order_No_3710,1433.1013962304528
Order_No_11037,1538.1808015866275
Order_No_19901,2188.8286778518486
Order_No_22670,1932.5526086432271
Order_No_6360,1824.9908502571375
Order_No_26780,1701.8082123889571
Order_No_11696,2291.9689266411033
Order_No_2840,981.846272999735
Order_No_4235,1791.6355482215588
Order_No_14866,2152.529469380221
Order_No_15410,1822.3003339722031
Order_No_19076,1218.1446766331342
Order_No_22280,1710.3387186677373
Order_No_23510,1293.2497861455136
Order_No_26925,781.1288818271798
Order_No_9973,1808.5135541402994
Order_No_11073,2206.1053126316556
Order_No_26380,1708.9717370147723
Order_No_3706,1107.0873237136443
Order_No_14531,1286.9349499792595
Order_No_11103,1580.688078409226
Order_No_14101,2421.0940924301226
Order_No_7429,2010.9061391534676
Order_No_1978,1185.4783548071969
Order_No_21901,702.258975874272
Order_No_3037,1019.172246937839
Order_No_17794,709.7643970871305
Order_No_25149,1131.2168907874486
Order_No_20275,1331.3184588237104
Order_No_20142,1723.422958178169
Order_No_16665,1508.995303688386
Order_No_22523,2297.872944686099
Order_No_24986,2625.938479969265
Order_No_22764,2796.2582063574678
Order_No_5135,1206.5973741905125
Order_No_27585,1304.3049528202828
Order_No_15569,1279.0960052556334
Order_No_14577,1623.2471578739428
Order_No_17128,1115.3879160569552
Order_No_7265,2200.9663532620743
Order_No_9119,1213.363687301322
Order_No_18550,2301.332619172347
Order_No_28075,1907.2209065128716
Order_No_7044,940.3703977230277
Order_No_9788,1100.948884153751
Order_No_14555,1312.5709959680798
Order_No_1511,1209.3829070794409
Order_No_25115,1094.92352888911
Order_No_20925,908.103915252031
Order_No_13634,1403.0562611017062
Order_No_1750,907.2131506231126
Order_No_15994,1122.438062835028
Order_No_22501,2610.991810091111
Order_No_28063,2604.872947919684
Order_No_14957,2201.852109906888
Order_No_16696,1506.6606084937675
Order_No_20198,2097.6192197182913
Order_No_25674,1217.3280483747217
